L1,L2,R1,R2,R3,tf
DSG2,,PDGFRA,,,DSG2
DSG2,,PDGFRA,,,WDR74
DSG2,,PDGFRA,,,RAB11FIP1
DSG2,,PDGFRA,,,PHLDB2
DSG2,,PDGFRA,,,CCND2
DSG2,,PDGFRA,,,SLC28A2
DSG2,,PDGFRA,,,SPAG9
DSG2,,PDGFRA,,,POU3F1
DSG2,,PDGFRA,,,PLS3
DSG2,,PDGFRA,,,POU2F2
DSG2,,PDGFRA,,,HEYL
DSG2,,PDGFRA,,,CHD1
DSG2,,PDGFRA,,,ARPC1B
DSG2,,PDGFRA,,,CREB5
DSG2,,PDGFRA,,,BCL10
DSG2,,PDGFRA,,,SOCS2
DSG2,,PDGFRA,,,SPRY1
DSG2,,PDGFRA,,,PKM
DSG2,,PDGFRA,,,TFRC
DSG2,,PDGFRA,,,TTYH2
DSG2,,PDGFRA,,,UBC
DSG2,,PDGFRA,,,PCNA
DSG2,,PDGFRA,,,PDE3B
DSG2,,PDGFRA,,,SLC40A1
DSG2,,PDGFRA,,,NOP58
DSG2,,PDGFRA,,,S1PR3
DSG2,,PDGFRA,,,HLA-DRB1
DSG2,,PDGFRA,,,KDR
DSG2,,PDGFRA,,,APC
DSG2,,PDGFRA,,,SMAD4
DSG2,,PDGFRA,,,BRCA2
DSG2,,PDGFRA,,,MET
DSG2,,PDGFRA,,,ATCAY
DSG2,,PDGFRA,,,DNMT3A
DSG2,,PDGFRA,,,RUNX1
DSG2,,PDGFRA,,,AURKA
DSG2,,PDGFRA,,,CD44
DSG2,,PDGFRA,,,CDK6
DSG2,,PDGFRA,,,CDKN2A
DSG2,,PDGFRA,,,CDKN2B
DSG2,,PDGFRA,,,CDKN2C
DSG2,,PDGFRA,,,GNAI1
DSG2,,PDGFRA,,,HMGCS1
DSG2,,PDGFRA,,,MAP2K3
DSG2,,PDGFRA,,,MYC
NPTN,,GABRG2,,,PCK1
NPTN,,GABRG2,,,SCD
NPTN,,GABRG2,,,CFTR
NPTN,,GABRG2,,,PPP3CA
NPTN,,GABRG2,,,SLC12A4
NPTN,,GABRG2,,,SLC12A7
NPTN,,GABRG2,,,SLC4A8
NPTN,,GABRG2,,,GABRB3
NPTN,,GABRG2,,,GABRA2
NPTN,,GABRG2,,,NOVA2
NPTN,,GABRG2,,,NPTN
NPTN,,GABRG2,,,GBP1
NPTN,,GABRG2,,,ADAM17
NPTN,,GABRG2,,,IGFBP6
NPTN,,GABRG2,,,LY96
NPTN,,GABRG2,,,HELZ
NPTN,,GABRG2,,,TRPC4
NPTN,,GABRG2,,,JUP
NPTN,,GABRG2,,,RIPK2
NPTN,,GABRG2,,,SNAI1
NPTN,,GABRG2,,,CHKA
NPTN,,GABRG2,,,GPM6A
NPTN,,GABRG2,,,CBFA2T2
NPTN,,GABRG2,,,C8B
NPTN,,GABRG2,,,PDLIM3
NPTN,,GABRG2,,,DDAH2
NPTN,,GABRG2,,,GBE1
NPTN,,GABRG2,,,ID1
NPTN,,GABRG2,,,PTPN11
NPTN,,GABRG2,,,YWHAH
NPTN,,GABRG2,,,ANXA10
NPTN,,GABRG2,,,RASGRP3
NPTN,,GABRG2,,,NRXN3
NPTN,,GABRG2,,,ALDH5A1
NPTN,,GABRG2,,,ACVRL1
NPTN,,GABRG2,,,FRMD4B
NPTN,,GABRG2,,,ABCB1
NPTN,,GABRG2,,,CHRNA3
NPTN,,GABRG2,,,PPARA
NPTN,,GABRG2,,,LCLAT1
NPTN,,GABRG2,,,TUBB1
NPTN,,GABRG2,,,UBB
NPTN,,GABRG2,,,UBC
NPTN,,GABRG2,,,GABRA1
NPTN,,GABRG2,,,NUP54
NPTN,,GABRG2,,,CTDSPL2
NPTN,,GABRG2,,,CREB1
NPTN,,GABRG2,,,ANK3
NPTN,,GABRG2,,,ABHD14A
NPTN,,GABRG2,,,ERBB4
PTPRF,,RET,,,AKAP5
PTPRF,,RET,,,ATF4
PTPRF,,RET,,,CDH1
PTPRF,,RET,,,CREB1
PTPRF,,RET,,,CTNNB1
PTPRF,,RET,,,DOK6
PTPRF,,RET,,,FRS2
PTPRF,,RET,,,GAB1
PTPRF,,RET,,,IRS1
PTPRF,,RET,,,PDK1
PTPRF,,RET,,,PDLIM7
PTPRF,,RET,,,PTPN11
PTPRF,,RET,,,STAT1
PTPRF,,RET,,,STAT3
PTPRF,,RET,,,CXCR4
PTPRF,,RET,,,CDC14A
PTPRF,,RET,,,CTNNA1
PTPRF,,RET,,,DUSP10
PTPRF,,RET,,,DUSP14
PTPRF,,RET,,,DUSP15
PTPRF,,RET,,,DUSP1
PTPRF,,RET,,,DUSP2
PTPRF,,RET,,,DUSP4
PTPRF,,RET,,,DUSP5
PTPRF,,RET,,,DUSP6
PTPRF,,RET,,,EYA3
PTPRF,,RET,,,EYA4
PTPRF,,RET,,,MMP2
PTPRF,,RET,,,PTP4A1
PTPRF,,RET,,,PTP4A3
PTPRF,,RET,,,PTPN13
PTPRF,,RET,,,PTPN1
PTPRF,,RET,,,PTPRA
PTPRF,,RET,,,PTPRB
PTPRF,,RET,,,PTPRD
PTPRF,,RET,,,PTPRE
PTPRF,,RET,,,PTPRG
PTPRF,,RET,,,PTPRH
PTPRF,,RET,,,PTPRS
PTPRF,,RET,,,PTPRT
PTPRF,,RET,,,PTPRZ1
PTPRF,,RET,,,SSH2
PTPRF,,RET,,,CBL
PTPRF,,RET,,,CBLB
PTPRF,,RET,,,GFRA1
PTPRF,,RET,,,PTK2
PTPRF,,RET,,,PTPRF
PTPRF,,RET,,,SRC
PTPRF,,RET,,,PTPRJ
PTPRF,,RET,,,CASP3
PTPRF,,RET,,,SOS1
PTPRF,,RET,,,PTTG1
PTPRF,,RET,,,XRN1
PTPRF,,RET,,,MYOF
PTPRF,,RET,,,NHS
PTPRF,,RET,,,REEP3
PTPRF,,RET,,,HYOU1
PTPRF,,RET,,,PDRG1
PTPRF,,RET,,,MYH6
PTPRF,,RET,,,CENPV
PTPRF,,RET,,,MIA3
PTPRF,,RET,,,LMTK2
PTPRF,,RET,,,TMEM9
PTPRF,,RET,,,PARP9
PTPRF,,RET,,,DDX60
PTPRF,,RET,,,ZEB1
PTPRF,,RET,,,NOL3
PTPRF,,RET,,,FANCD2
PTPRF,,RET,,,HHEX
PTPRF,,RET,,,CDKN2A
PTPRF,,RET,,,DIS3
PTPRF,,RET,,,CARD16
PTPRF,,RET,,,NGFR
PTPRF,,RET,,,UBC
PTPRF,,RET,,,PKM
PTPRF,,RET,,,RAP1GAP
PTPRF,,RET,,,LRRK1
PTPRF,,RET,,,SORT1
PTPRF,,RET,,,NOTCH3
PTPRF,,RET,,,IRS2
PTPRF,,RET,,,CD2AP
PTPRF,,RET,,,REV3L
PTPRF,,RET,,,TAF1
PTPRF,,RET,,,STAT2
PTPRF,,RET,,,CAT
PTPRF,,RET,,,NUDC
PTPRF,,RET,,,TFF3
PTPRF,,RET,,,TIE1
PTPRF,,RET,,,CTR9
PTPRF,,RET,,,GULP1
PTPRF,,RET,,,SPRY1
PTPRF,,RET,,,SAV1
PTPRF,,RET,,,SSX2IP
PTPRF,,RET,,,SYNCRIP
PTPRF,,RET,,,TP53BP2
PTPRF,,RET,,,TPGS1
PTPRF,,RET,,,TSPYL1
PTPRF,,RET,,,TTC12
PTPRF,,RET,,,CRY1
PTPRF,,RET,,,OASL
PTPRF,,RET,,,JUN
PTPRF,,RET,,,HSP90AA1
PTPRF,,RET,,,GNAI1
PTPRF,,RET,,,MCHR1
PTPRF,,RET,,,HSPA4
PTPRF,,RET,,,FGFR1
PTPRF,,RET,,,CD44
PTPRF,,RET,,,AIF1
PTPRF,,RET,,,EPHB2
PTPRF,,RET,,,KDR
PTPRF,,RET,,,LIFR
PTPRF,,RET,,,ABCD3
PTPRF,,RET,,,BAIAP2
PTPRF,,RET,,,CCDC85C
PTPRF,,RET,,,CDC42
PTPRF,,RET,,,CENPE
PTPRF,,RET,,,CENPJ
PTPRF,,RET,,,CEP162
PTPRF,,RET,,,CEP250
PTPRF,,RET,,,CEP290
PTPRF,,RET,,,CEP350
PTPRF,,RET,,,COMMD4
PTPRF,,RET,,,DDIT3
PTPRF,,RET,,,DSP
PTPRF,,RET,,,EEA1
PTPRF,,RET,,,EGLN3
PTPRF,,RET,,,EPS8
PTPRF,,RET,,,ERC1
PTPRF,,RET,,,ESR2
PTPRF,,RET,,,FAM81B
PTPRF,,RET,,,HAP1
PTPRF,,RET,,,HAUS3
PTPRF,,RET,,,HERC2
PTPRF,,RET,,,IBTK
PTPRF,,RET,,,KCTD12
PTPRF,,RET,,,KRT19
PTPRF,,RET,,,LNX1
PTPRF,,RET,,,LUZP1
PTPRF,,RET,,,MAP7D3
PTPRF,,RET,,,MAPRE1
PTPRF,,RET,,,MIB1
PTPRF,,RET,,,MIS18BP1
PTPRF,,RET,,,MTMR7
PTPRF,,RET,,,MYO6
PTPRF,,RET,,,MYO9A
PTPRF,,RET,,,NAV1
PTPRF,,RET,,,NECAB2
PTPRF,,RET,,,OBSL1
PTPRF,,RET,,,PCNT
PTPRF,,RET,,,PKN2
PTPRF,,RET,,,PPIB
PTPRF,,RET,,,PRC1
PTPRF,,RET,,,PRKAR2B
PTPRF,,RET,,,RAE1
PTPRF,,RET,,,RASSF7
PTPRF,,RET,,,RBM5
PCDH7,,DSG2,,,MYH9
PCDH7,,DSG2,,,SYNPO
PCDH7,,DSG2,,,LIMA1
PCDH7,,DSG2,,,NDRG1
PCDH7,,DSG2,,,MTMR6
PCDH7,,DSG2,,,INSR
PCDH7,,DSG2,,,CPNE8
PCDH7,,DSG2,,,HMOX2
PCDH7,,DSG2,,,CENPJ
PCDH7,,DSG2,,,MYO1B
PCDH7,,DSG2,,,GNAI1
PCDH7,,DSG2,,,TACC1
PCDH7,,DSG2,,,FAS
PCDH7,,DSG2,,,PRDX1
PCDH7,,DSG2,,,BAG5
PCDH7,,DSG2,,,HSPB1
PCDH7,,DSG2,,,STIP1
PCDH7,,DSG2,,,GCC2
PCDH7,,DSG2,,,DHRS7
PCDH7,,DSG2,,,CAV1
PCDH7,,DSG2,,,UBXN4
PCDH7,,DSG2,,,EFR3B
PCDH7,,DSG2,,,PODXL
PCDH7,,DSG2,,,STX12
PCDH7,,DSG2,,,VPS45
PCDH7,,DSG2,,,CKAP4
PCDH7,,DSG2,,,STIM2
PCDH7,,DSG2,,,SOAT1
PCDH7,,DSG2,,,EPS15
PCDH7,,DSG2,,,CBARP
PCDH7,,DSG2,,,AKAP5
PCDH7,,DSG2,,,TMEM9
PCDH7,,DSG2,,,LUZP1
PCDH7,,DSG2,,,MISP
PCDH7,,DSG2,,,SIPA1
PCDH7,,DSG2,,,CALD1
PCDH7,,DSG2,,,DOCK7
PCDH7,,DSG2,,,PALLD
PCDH7,,DSG2,,,SSH2
PCDH7,,DSG2,,,TPM4
PCDH7,,DSG2,,,WDR1
PCDH7,,DSG2,,,MYLK
PCDH7,,DSG2,,,TPM2
PCDH7,,DSG2,,,GTSE1
PCDH7,,DSG2,,,COBL
PCDH7,,DSG2,,,BASP1
PCDH7,,DSG2,,,MYO6
PCDH7,,DSG2,,,SVIL
PCDH7,,DSG2,,,ACTB
PCDH7,,DSG2,,,RRAS2
PCDH7,,DSG2,,,APC
PCDH7,,DSG2,,,TWF2
PCDH7,,DSG2,,,HMGB2
PCDH7,,DSG2,,,HLTF
PCDH7,,DSG2,,,ITPR1
PCDH7,,DSG2,,,LMO7
PCDH7,,DSG2,,,FSCN1
PCDH7,,DSG2,,,TES
PCDH7,,DSG2,,,XRN1
PCDH7,,DSG2,,,DDB1
PCDH7,,DSG2,,,LDHB
PCDH7,,DSG2,,,SMC4
PCDH7,,DSG2,,,SF3B3
PCDH7,,DSG2,,,SMC2
PCDH7,,DSG2,,,ABCD3
PCDH7,,DSG2,,,CXCR4
PCDH7,,DSG2,,,HTRA1
PCDH7,,DSG2,,,LIFR
PCDH7,,DSG2,,,MYOF
PCDH7,,DSG2,,,PCDH7
PCDH7,,DSG2,,,DDR2
PCDH7,,DSG2,,,REEP4
PCDH7,,DSG2,,,SNTB2
PCDH7,,DSG2,,,HYOU1
PCDH7,,DSG2,,,PDZD8
PCDH7,,DSG2,,,GPAT3
PCDH7,,DSG2,,,SUN1
PCDH7,,DSG2,,,STT3B
PCDH7,,DSG2,,,CHP1
PCDH7,,DSG2,,,SRPRB
PCDH7,,DSG2,,,RERE
PCDH7,,DSG2,,,GOLT1B
PCDH7,,DSG2,,,SLC30A6
PCDH7,,DSG2,,,TFRC
PCDH7,,DSG2,,,IGF2R
PCDH7,,DSG2,,,CARD16
PCDH7,,DSG2,,,KIF2A
PCDH7,,DSG2,,,KPNB1
PCDH7,,DSG2,,,ACBD3
PCDH7,,DSG2,,,SLC3A2
PCDH7,,DSG2,,,MCAM
PCDH7,,DSG2,,,TENM3
PCDH7,,DSG2,,,HCLS1
PCDH7,,DSG2,,,SLC30A1
PCDH7,,DSG2,,,MANF
PCDH7,,DSG2,,,SPTBN1
PCDH7,,DSG2,,,TJP2
PCDH7,,DSG2,,,GNAS
PCDH7,,DSG2,,,TECR
PCDH7,,DSG2,,,HK1
PCDH7,,DSG2,,,MBOAT7
PCDH7,,DSG2,,,C6orf58
PCDH7,,DSG2,,,F11R
PCDH7,,DSG2,,,JUP
PCDH7,,DSG2,,,TUBA1A
PCDH7,,DSG2,,,TRIM69
PCDH7,,DSG2,,,DSP
PCDH7,,DSG2,,,EGLN3
PCDH7,,DSG2,,,ESR2
PCDH7,,DSG2,,,EZR
PCDH7,,DSG2,,,FLNA
PCDH7,,DSG2,,,JUN
PCDH7,,DSG2,,,OBSL1
PCDH7,,DSG2,,,PDGFRA
PCDH7,,DSG2,,,PHGDH
PCDH7,,DSG2,,,PLIN3
PCDH7,,DSG2,,,RPRD1B
PCDH7,,DSG2,,,RRBP1
PCDH7,,DSG2,,,RYK
PCDH7,,DSG2,,,SAFB
PCDH7,,DSG2,,,SDC4
PCDH7,,DSG2,,,SERPINH1
PCDH7,,DSG2,,,SFPQ
PCDH7,,DSG2,,,SH3KBP1
PCDH7,,DSG2,,,SIPA1L3
PCDH7,,DSG2,,,SMTN
PCDH7,,DSG2,,,SNW1
PCDH7,,DSG2,,,SNX9
PCDH7,,DSG2,,,SORBS1
PCDH7,,DSG2,,,SORBS2
PCDH7,,DSG2,,,SQSTM1
PCDH7,,DSG2,,,SRC
PCDH7,,DSG2,,,VMA21
PCDH7,,DSG2,,,ANK3
PCDH7,,DSG2,,,NETO2
PCDH7,,DSG2,,,ROR1
PCDH7,,DSG2,,,STX16
PCDH7,,DSG2,,,UNC5B
PCDH7,,DSG2,,,GGA3
PCDH7,,DSG2,,,ITM2C
PCDH7,,DSG2,,,FRS2
PCDH7,,DSG2,,,WDR6
PCDH7,,DSG2,,,CD99
PCDH7,,DSG2,,,SNX2
PCDH7,,DSG2,,,FLNB
PCDH7,,DSG2,,,ANXA2
PCDH7,,DSG2,,,MYH10
PCDH7,,DSG2,,,DAB2
PCDH7,,DSG2,,,HIP1R
PCDH7,,DSG2,,,CD44
PCDH7,,DSG2,,,CD109
PCDH7,,DSG2,,,ABCG2
PCDH7,,DSG2,,,PGK1
PCDH7,,DSG2,,,WDR74
PCDH7,,DSG2,,,CLIP2
PCDH7,,DSG2,,,ITSN2
PCDH7,,DSG2,,,CDC42
PCDH7,,DSG2,,,VAT1
PCDH7,,DSG2,,,NT5C3A
PCDH7,,DSG2,,,OSBP
PCDH7,,DSG2,,,ACTG1
PCDH7,,DSG2,,,NOL3
PCDH7,,DSG2,,,ATP8A2
PCDH7,,DSG2,,,TPM1
PCDH7,,DSG2,,,UBC
PCDH7,,DSG2,,,MYH11
PCDH7,,DSG2,,,CBX1
PCDH7,,DSG2,,,CTNNA1
PCDH7,,DSG2,,,CTNNB1
PCDH7,,DSG2,,,CDH2
PCDH7,,DSG2,,,CDH1
DSG2,,DSC2,,,DSG2
DSG2,,DSC2,,,CLK1
DSG2,,DSC2,,,DSP
DSG2,,DSC2,,,GJA1
DSG2,,DSC2,,,LIMA1
DSG2,,DSC2,,,VPS45
DSG2,,DSC2,,,ROR1
DSG2,,DSC2,,,STX16
DSG2,,DSC2,,,UNC5B
DSG2,,DSC2,,,DHRS7
DSG2,,DSC2,,,STX12
DSG2,,DSC2,,,EPS15
DSG2,,DSC2,,,CD99
DSG2,,DSC2,,,CAV1
DSG2,,DSC2,,,SOAT1
DSG2,,DSC2,,,TMEM9
DSG2,,DSC2,,,NDRG1
DSG2,,DSC2,,,INSR
DSG2,,DSC2,,,HMOX2
DSG2,,DSC2,,,ILVBL
DSG2,,DSC2,,,VAT1
DSG2,,DSC2,,,MCAM
DSG2,,DSC2,,,ACBD3
DSG2,,DSC2,,,OSBP
DSG2,,DSC2,,,TFRC
DSG2,,DSC2,,,IGF2R
DSG2,,DSC2,,,KIF2A
DSG2,,DSC2,,,CSNK2A2
DSG2,,PCDH7,,,TMEM9
DSG2,,PCDH7,,,DSG2
DSG2,,PCDH7,,,NDRG1
DSG2,,PCDH7,,,INSR
DSG2,,PCDH7,,,HMOX2
DSG2,,PCDH7,,,CBL
DSG2,,PCDH7,,,NFIB
DSG2,,PCDH7,,,ABCG2
DSG2,,PCDH7,,,DDR2
DSG2,,PCDH7,,,FRYL
DSG2,,PCDH7,,,TFRC
DSG2,,PCDH7,,,IGF2R
DSG2,,PCDH7,,,ADAR
DSG2,,PCDH7,,,CAPZA1
DSG2,,PCDH7,,,CEP350
DSG2,,PCDH7,,,GOLT1B
DSG2,,PCDH7,,,VPS45
DSG2,,PCDH7,,,ROR1
DSG2,,PCDH7,,,STX16
DSG2,,PCDH7,,,UNC5B
DSG2,,PCDH7,,,DHRS7
DSG2,,PCDH7,,,STX12
DSG2,,PCDH7,,,EPS15
DSG2,,PCDH7,,,CD99
DSG2,,PCDH7,,,CAV1
DSG2,,PCDH7,,,SOAT1
DSG2,,PCDH7,,,CDC42
DSG2,,PCDH7,,,ABCD3
DSG2,,PCDH7,,,CXCR4
DSG2,,PCDH7,,,HTRA1
DSG2,,PCDH7,,,LIFR
DSG2,,PCDH7,,,CALD1
DSG2,,PCDH7,,,MCAM
DSG2,,PCDH7,,,ACBD3
DSG2,,PCDH7,,,OSBP
DSG2,,PCDH7,,,DDX39A
DSG2,,PCDH7,,,ACTA2
DSG2,,PCDH7,,,ACTB
DSG2,,PCDH7,,,CTNNA1
DSG2,,PCDH7,,,CTNNAL1
DSG2,,PCDH7,,,CTNNB1
DSG2,,PCDH7,,,FCGRT
DSG2,,PCDH7,,,NT5E
PTPRT,,CDH1,,,ARPC1B
PTPRT,,CDH1,,,CCND1
PTPRT,,CDH1,,,CDH2
PTPRT,,CDH1,,,CTNNA1
PTPRT,,CDH1,,,LRP5
PTPRT,,CDH1,,,VASP
PTPRT,,CDH1,,,VIM
PTPRT,,CDH1,,,ZYX
PTPRT,,CDH1,,,DDR1
PTPRT,,CDH1,,,NEDD9
PTPRT,,CDH1,,,PLAU
PTPRT,,CDH1,,,SKIL
PTPRT,,CDH1,,,CNTNAP1
PTPRT,,CDH1,,,FMN1
PTPRT,,CDH1,,,MYO6
PTPRT,,CDH1,,,TJP1
PTPRT,,CDH1,,,JUP
PTPRT,,CDH1,,,IRS1
PTPRT,,CDH1,,,APC
PTPRT,,CDH1,,,CTNNB1
PTPRT,,CDH1,,,ERBB3
PTPRT,,CDH1,,,IGF1R
PTPRT,,CDH1,,,ITGB7
PTPRT,,CDH1,,,MET
PTPRT,,CDH1,,,PTPRF
PTPRT,,CDH1,,,RAC1
PTPRT,,CDH1,,,SRC
PTPRT,,CDH1,,,CDC42
PTPRT,,CDH1,,,VCL
PTPRT,,CDH1,,,CASP3
PTPRT,,CDH1,,,CTNND2
PTPRT,,CDH1,,,CAV1
PTPRT,,CDH1,,,CFTR
PTPRT,,CDH1,,,DNMT1
PTPRT,,CDH1,,,HMGB2
PTPRT,,CDH1,,,KDR
PTPRT,,CDH1,,,SMARCA2
PTPRT,,CDH1,,,ACTG1
PTPRT,,CDH1,,,CCNA1
PTPRT,,CDH1,,,MAP2K1
PTPRT,,CDH1,,,POU5F1B
PTPRT,,CDH1,,,EP300
PTPRT,,CDH1,,,TP53BP2
PTPRT,,CDH1,,,SLC1A5
PTPRT,,CDH1,,,CA9
PTPRT,,CDH1,,,DDR2
PTPRT,,CDH1,,,CDON
PTPRT,,CDH1,,,TNS3
PTPRT,,CDH1,,,NDRG1
PTPRT,,CDH1,,,SMARCC1
PTPRT,,CDH1,,,EPSTI1
PTPRT,,CDH1,,,SIN3A
PTPRT,,CDH1,,,NANS
PTPRT,,CDH1,,,LIMA1
PTPRT,,CDH1,,,LOXL2
PTPRT,,CDH1,,,CDH10
PTPRT,,CDH1,,,NUMBL
PTPRT,,CDH1,,,HSP90AA1
PTPRT,,CDH1,,,LMNA
PTPRT,,CDH1,,,HSPD1
PTPRT,,CDH1,,,SNW1
PTPRT,,CDH1,,,SRM
PTPRT,,CDH1,,,MFSD10
PTPRT,,CDH1,,,SH2D3A
PTPRT,,CDH1,,,FAIM2
PTPRT,,CDH1,,,ANXA10
PTPRT,,CDH1,,,ABCC8
PTPRT,,CDH1,,,LY96
PTPRT,,CDH1,,,VPS41
PTPRT,,CDH1,,,SAMHD1
PTPRT,,CDH1,,,EXOC5
PTPRT,,CDH1,,,TNFRSF14
PTPRT,,CDH1,,,TTN
PTPRT,,CDH1,,,ABCC4
PTPRT,,CDH1,,,TFRC
PTPRT,,CDH1,,,RAB21
PTPRT,,CDH1,,,NUDC
PTPRT,,CDH1,,,AFG3L2
PTPRT,,CDH1,,,PLCB1
PTPRT,,CDH1,,,CDKN2A
PTPRT,,CDH1,,,CDKN2B
PTPRT,,CDH1,,,CKB
PTPRT,,CDH1,,,CXADR
PTPRT,,CDH1,,,DAPK1
PTPRT,,CDH1,,,DCT
PTPRT,,CDH1,,,DDB1
PTPRT,,CDH1,,,DDX3X
PTPRT,,CDH1,,,DSP
PTPRT,,CDH1,,,FCGRT
PTPRT,,CDH1,,,GRIA3
PTPRT,,CDH1,,,GSTM3
PTPRT,,CDH1,,,HSPA4
PTPRT,,CDH1,,,ID1
PTPRT,,CDH1,,,ID2
PTPRT,,CDH1,,,IFI27
PTPRT,,CDH1,,,IGSF1
PTPRT,,CDH1,,,ITGB1
PTPRT,,CDH1,,,ITPR1
PTPRT,,CDH1,,,JUN
PTPRT,,CDH1,,,JUND
PTPRT,,CDH1,,,KIF2A
PTPRT,,CDH1,,,KRT8
PTPRT,,CDH1,,,KRT18
PTPRT,,CDH1,,,KRT19
PTPRT,,CDH1,,,NCAM1
PTPRT,,CDH1,,,PGR
PTPRT,,CDH1,,,PLAUR
PTPRT,,CDH1,,,PTK2
PTPRT,,CDH1,,,SLC4A1
PTPRT,,CDH1,,,SMARCD1
PTPRT,,CDH1,,,SPTBN1
PTPRT,,CDH1,,,AURKA
PTPRT,,CDH1,,,TFDP1
PTPRT,,CDH1,,,LAT2
PTPRT,,CDH1,,,ZNF217
PTPRT,,CDH1,,,SLC7A5
PTPRT,,CDH1,,,RAE1
PTPRT,,CDH1,,,P4HA2
PTPRT,,CDH1,,,FLRT3
PTPRT,,CDH1,,,F11R
PTPRT,,CDH1,,,DACT1
PTPRT,,CDH1,,,CDT1
PTPRT,,CDH1,,,CHRNA3
PTPRT,,CDH1,,,CLDN1
PTPRT,,CDH1,,,CLDN3
PTPRT,,CDH1,,,HMGCR
PTPRT,,CDH1,,,ITGA6
PTPRT,,CDH1,,,PAX6
PTPRT,,CDH1,,,PLAT
PTPRT,,CDH1,,,PTPRJ
PTPRT,,CDH1,,,RRAD
PTPRT,,CDH1,,,SOX4
PTPRT,,CDH1,,,TJP2
PTPRT,,CDH1,,,CGN
PTPRT,,CDH1,,,CKS1B
PTPRT,,CDH1,,,CLMN
PTPRT,,CDH1,,,CNN2
PTPRT,,CDH1,,,CNN3
PTPRT,,CDH1,,,CRYAB
PTPRT,,CDH1,,,CTNNAL1
PTPRT,,CDH1,,,CTSB
PTPRT,,CDH1,,,DAAM1
PTPRT,,CDH1,,,DDX6
PTPRT,,CDH1,,,DNAJB1
PTPRT,,CDH1,,,DSG2
PTPRT,,CDH1,,,DST
PTPRT,,CDH1,,,EFHD2
PTPRT,,CDH1,,,EHD1
PTPRT,,CDH1,,,EHD4
PTPRT,,CDH1,,,ELP4
PTPRT,,CDH1,,,ENO1
PTPRT,,CDH1,,,EPB41L4B
PTPRT,,CDH1,,,EPS15
PTPRT,,CDH1,,,EPS8L2
PTPRT,,CDH1,,,ERC1
PTPRT,,CDH1,,,ESR2
PTPRT,,CDH1,,,FAM110C
PTPRT,,CDH1,,,FAM126B
PTPRT,,CDH1,,,FAM83B
PTPRT,,CDH1,,,FASN
PTPRT,,CDH1,,,FLNA
PTPRT,,CDH1,,,FLNB
PTPRT,,CDH1,,,FNBP1L
PTPRT,,CDH1,,,FOS
PTPRT,,CDH1,,,FRS2
PTPRT,,CDH1,,,FSCN1
PTPRT,,CDH1,,,FTH1
PTPRT,,CDH1,,,GAB1
PTPRT,,CDH1,,,GGA3
PTPRT,,CDH1,,,GM2A
PTPRT,,CDH1,,,GMNN
PTPRT,,CDH1,,,GOLGB1
PTPRT,,CDH1,,,GPRC5A
PTPRT,,CDH1,,,HNF4A
PTPRT,,CDH1,,,HSPA5
PTPRT,,CDH1,,,HSPA8
PTPRT,,CDH1,,,IGF2R
PTPRT,,CDH1,,,IL6ST
PTPRT,,CDH1,,,ISYNA1
PTPRT,,CDH1,,,KIAA1671
PTPRT,,CDH1,,,KIDINS220
PTPRT,,CDH1,,,LASP1
PTPRT,,CDH1,,,LDHA
PTPRT,,CDH1,,,LIMCH1
PTPRT,,CDH1,,,LMO7
PTPRT,,CDH1,,,LPP
PTPRT,,CDH1,,,LRRC59
PTPRT,,CDH1,,,LRRC7
PTPRT,,CDH1,,,LRRFIP1
PTPRT,,CDH1,,,LUZP1
PTPRT,,CDH1,,,MACC1
PTPRT,,CDH1,,,MAP4
PTPRT,,CDH1,,,MAPRE1
PTPRT,,CDH1,,,MARCKS
PTPRT,,CDH1,,,MYH9
PTPRT,,CDH1,,,MYO1B
PTPRT,,CDH1,,,N4BP1
PTPRT,,CDH1,,,NAV2
PTPRT,,CDH1,,,NDRG2
PTPRT,,CDH1,,,NHS
PTPRT,,CDH1,,,NOP56
PTPRT,,CDH1,,,NOTCH1
PTPRT,,CDH1,,,NOTCH3
PTPRT,,CDH1,,,OCLN
PTPRT,,CDH1,,,PACSIN2
PTPRT,,CDH1,,,PAK2
PTPRT,,CDH1,,,PAK6
PTPRT,,CDH1,,,PDLIM7
PTPRT,,CDH1,,,PFKP
PTPRT,,CDH1,,,PHACTR2
PTPRT,,CDH1,,,PHACTR4
PTPRT,,CDH1,,,PHGDH
PTPRT,,CDH1,,,PHLDB2
PTPRT,,CDH1,,,PIPOX
PTPRT,,CDH1,,,PKM
PTPRT,,CDH1,,,PKN2
PTPRT,,CDH1,,,PLEKHA1
PTPRT,,CDH1,,,PLEKHA2
PTPRT,,CDH1,,,PLIN3
PTPRT,,CDH1,,,PLSCR1
PTPRT,,CDH1,,,PPP1R18
PTPRT,,CDH1,,,PRDX1
PTPRT,,CDH1,,,PROM2
PTPRT,,CDH1,,,PTPRD
PTPRT,,CDH1,,,PTPRG
PTPRT,,CDH1,,,PTPRS
PTPRT,,CDH1,,,RANGAP1
PTPRT,,CDH1,,,RB1CC1
PTPRT,,CDH1,,,RPRD1B
PTPRT,,CDH1,,,RRBP1
PTPRT,,CDH1,,,S100A11
PTPRT,,CDH1,,,S100P
PTPRT,,CDH1,,,SAFB
PTPRT,,CDH1,,,SDC4
PTPRT,,CDH1,,,SERPINH1
PTPRT,,CDH1,,,SFPQ
